0ef83f,127.0.0.1,GET,https://127.0.0.1:8000/shop/8/favoristest,1641241726,70f100,404
70f100,127.0.0.1,GET,https://127.0.0.1:8000/shop/8/favoristest,1641241726,,404
cab418,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641241732,,200
12572f,127.0.0.1,GET,https://127.0.0.1:8000/shop/8/favoristest,1641241738,691bcf,404
691bcf,127.0.0.1,GET,https://127.0.0.1:8000/shop/8/favoristest,1641241738,,404
bc1c8a,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641241740,,200
eb17ad,127.0.0.1,GET,https://127.0.0.1:8000/panier,1641241749,,200
0aacc6,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641241751,,200
ce2a6b,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/9,1641241756,,200
b48c6f,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/9,1641241768,,302
09a0cf,127.0.0.1,GET,https://127.0.0.1:8000/panier,1641241768,,200
fd4e93,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641241775,,200
ee486b,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641241818,,200
754857,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641241827,,200
a1e68e,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641241910,,200
4fee09,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/2,1641241920,,200
26bf1b,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/2,1641241942,,200
b72552,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641241947,,200
70b34f,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/2,1641241977,,200
a4e0f6,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641241988,,200
6d7834,127.0.0.1,GET,https://127.0.0.1:8000/,1641242003,,200
5b6bcd,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641242043,,200
69dcbb,127.0.0.1,GET,https://127.0.0.1:8000/shop/2/favoris,1641242048,,200
76520d,127.0.0.1,GET,https://127.0.0.1:8000/shop/2/favoris,1641242052,,200
eea26e,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641242055,,200
7ebf64,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641242120,,200
be3a19,127.0.0.1,GET,https://127.0.0.1:8000/shop/2/favoris,1641242123,,200
7a8ac6,127.0.0.1,GET,https://127.0.0.1:8000/shop/2/favoris,1641242124,,200
71b11d,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641242140,,200
027b14,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641242148,,200
888e26,127.0.0.1,GET,https://127.0.0.1:8000/shop/1/favoris,1641242151,,200
f90a18,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641242154,,200
00e5f2,127.0.0.1,GET,https://127.0.0.1:8000/shop/1/favoris,1641242157,,200
38d700,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641242158,,200
0774ac,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641242160,,200
f92ca6,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641242162,,200
67efcc,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641242236,,200
ae444b,127.0.0.1,GET,https://127.0.0.1:8000/shop/2/favoris,1641242239,,200
60af4c,127.0.0.1,GET,https://127.0.0.1:8000/shop/2/favoris,1641242243,,200
51ab2c,127.0.0.1,GET,https://127.0.0.1:8000/shop/2/favoris,1641242344,,200
c443a9,127.0.0.1,GET,https://127.0.0.1:8000/shop/1/favoris,1641242348,,200
56753d,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641242349,,200
e21744,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641242551,830b8f,500
830b8f,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641242551,,500
ba14fb,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641242596,,200
200e4b,127.0.0.1,GET,https://127.0.0.1:8000/shop/4/favoris,1641242603,,200
1d8dcd,127.0.0.1,GET,https://127.0.0.1:8000/shop/4/favoris,1641242607,,200
4b09d1,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641242630,,200
269933,127.0.0.1,GET,https://127.0.0.1:8000/shop/8/favoris,1641242635,,200
24d511,127.0.0.1,GET,https://127.0.0.1:8000/shop/8/favoris,1641242635,,200
0854d5,127.0.0.1,GET,https://127.0.0.1:8000/shop/8/favoris,1641242637,,200
1fa764,127.0.0.1,GET,https://127.0.0.1:8000/shop/8/favoris,1641242637,,200
f93f61,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641242641,,200
cd131a,127.0.0.1,GET,https://127.0.0.1:8000/shop/4/favoris,1641242649,,200
468d23,127.0.0.1,GET,https://127.0.0.1:8000/shop/4/favoris,1641242649,,200
276418,127.0.0.1,GET,https://127.0.0.1:8000/shop/4/favoris,1641242651,,200
b41bdf,127.0.0.1,GET,https://127.0.0.1:8000/shop/4/favoris,1641242651,,200
6c8dc9,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641242653,,200
8a008b,127.0.0.1,GET,https://127.0.0.1:8000/shop/4/favoris,1641242657,,200
38d71c,127.0.0.1,GET,https://127.0.0.1:8000/shop/4/favoris,1641242657,,200
ce0dc3,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641242665,,200
1c63a2,127.0.0.1,GET,https://127.0.0.1:8000/shop/4/favoris,1641242668,,200
89a937,127.0.0.1,GET,https://127.0.0.1:8000/shop/4/favoris,1641242668,,200
21ae58,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641242669,,200
8adb15,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641242695,,200
b50c5d,127.0.0.1,GET,https://127.0.0.1:8000/shop/4/favoris,1641242699,,200
259210,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641242701,,200
370096,127.0.0.1,GET,https://127.0.0.1:8000/shop/4/favoris,1641242704,,200
d7b367,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641242709,,200
310902,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641242823,,200
69e996,127.0.0.1,GET,https://127.0.0.1:8000/shop/7/favoris,1641242828,,200
aab2b9,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641242885,,200
3d5b37,127.0.0.1,GET,https://127.0.0.1:8000/shop/7/favoris,1641242889,,200
bd5baf,127.0.0.1,GET,https://127.0.0.1:8000/shop/7/favoris,1641242891,,200
563dc8,127.0.0.1,GET,https://127.0.0.1:8000/shop/7/favoris,1641242892,,200
977ab0,127.0.0.1,GET,https://127.0.0.1:8000/shop/3/favoris,1641242897,,200
bea929,127.0.0.1,GET,https://127.0.0.1:8000/shop/3/favoris,1641242919,,200
87bc76,127.0.0.1,GET,https://127.0.0.1:8000/shop/8/favoris,1641242928,,200
16c4c8,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641245344,,200
6bf6ae,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641245406,,200
791a88,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641245434,,200
b89c99,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641245452,,200
45a6a5,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641245492,,200
6d32cf,127.0.0.1,GET,https://127.0.0.1:8000/shop?search=chemise,1641245510,,200
323fec,127.0.0.1,GET,https://127.0.0.1:8000/shop?search=chemise,1641245851,257110,500
257110,127.0.0.1,GET,https://127.0.0.1:8000/shop?search=chemise,1641245851,,500
1795a6,127.0.0.1,GET,https://127.0.0.1:8000/shop?search=chemise,1641246224,3b5385,500
3b5385,127.0.0.1,GET,https://127.0.0.1:8000/shop?search=chemise,1641246224,,500
84a804,127.0.0.1,GET,https://127.0.0.1:8000/shop?search=chemise,1641246258,e298c4,500
e298c4,127.0.0.1,GET,https://127.0.0.1:8000/shop?search=chemise,1641246258,,500
19494b,127.0.0.1,GET,https://127.0.0.1:8000/shop?search=chemise,1641246266,81d396,500
81d396,127.0.0.1,GET,https://127.0.0.1:8000/shop?search=chemise,1641246266,,500
fa252d,127.0.0.1,GET,https://127.0.0.1:8000/shop?search=chemise,1641246331,d3d046,500
d3d046,127.0.0.1,GET,https://127.0.0.1:8000/shop?search=chemise,1641246331,,500
86081e,127.0.0.1,GET,https://127.0.0.1:8000/shop?search=chemise,1641246357,098935,500
098935,127.0.0.1,GET,https://127.0.0.1:8000/shop?search=chemise,1641246357,,500
adb0fa,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641246361,43f96b,500
43f96b,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641246361,,500
456903,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641246524,cb85e2,500
cb85e2,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641246524,,500
88ed60,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641246574,141e65,500
141e65,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641246574,,500
99c856,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641246771,0899c4,500
0899c4,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641246771,,500
fd730c,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641246790,,200
87cd5f,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641246866,,200
3392ca,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641246880,,200
603a7a,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641246906,,200
233cfc,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641246918,,200
6d81cd,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641246962,,200
3d478d,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641246975,,200
f9547c,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641247597,,200
68681f,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641247604,42b01d,500
42b01d,127.0.0.1,POST,https://127.0.0.1:8000/shop,1641247604,,500
02de5e,127.0.0.1,POST,https://127.0.0.1:8000/shop,1641247652,,200
2dcc9a,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641247659,,200
ec4b80,127.0.0.1,POST,https://127.0.0.1:8000/shop,1641247669,,200
0051aa,127.0.0.1,GET,https://127.0.0.1:8000/,1641247673,,200
905d22,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641247674,,200
21d05c,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/8,1641247683,,200
4d7635,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641247696,,200
e3143a,127.0.0.1,GET,https://127.0.0.1:8000/panier,1641247703,,302
3827a4,127.0.0.1,GET,https://127.0.0.1:8000/login,1641247703,,200
43b60e,127.0.0.1,POST,https://127.0.0.1:8000/shop,1641247715,,200
8469e5,127.0.0.1,GET,https://127.0.0.1:8000/,1641247719,,200
ff3574,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641247841,,200
5a30c9,127.0.0.1,POST,https://127.0.0.1:8000/shop,1641247846,,200
97cf11,127.0.0.1,POST,https://127.0.0.1:8000/shop,1641247849,,200
c6964b,127.0.0.1,GET,https://127.0.0.1:8000/,1641247860,,200
0236b5,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641247913,,200
4f19f4,127.0.0.1,POST,https://127.0.0.1:8000/shop,1641247918,,200
7f275a,127.0.0.1,POST,https://127.0.0.1:8000/shop,1641247956,,200
7efd21,127.0.0.1,POST,https://127.0.0.1:8000/shop,1641247976,,200
27ad38,127.0.0.1,POST,https://127.0.0.1:8000/shop,1641247983,,200
b2cb91,127.0.0.1,POST,https://127.0.0.1:8000/shop,1641248168,,200
f4ccf7,127.0.0.1,GET,https://127.0.0.1:8000/,1641248169,97bb3e,500
97bb3e,127.0.0.1,GET,https://127.0.0.1:8000/,1641248169,,500
1c1a00,127.0.0.1,GET,https://127.0.0.1:8000/,1641248185,,200
c12b65,127.0.0.1,GET,https://127.0.0.1:8000/,1641248202,,200
4124d5,127.0.0.1,GET,https://127.0.0.1:8000/,1641248222,,200
b69262,127.0.0.1,POST,https://127.0.0.1:8000/,1641248235,,200
876aa5,127.0.0.1,POST,https://127.0.0.1:8000/,1641248246,,200
fa2198,127.0.0.1,POST,https://127.0.0.1:8000/,1641248262,,200
cff10e,127.0.0.1,GET,https://127.0.0.1:8000/,1641248271,,200
6c131e,127.0.0.1,GET,https://127.0.0.1:8000/,1641248303,,200
cec200,127.0.0.1,GET,https://127.0.0.1:8000/,1641248309,,200
8a57b9,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641248313,,200
6a904b,127.0.0.1,GET,https://127.0.0.1:8000/logout,1641248324,,302
f4252d,127.0.0.1,GET,https://127.0.0.1:8000/,1641248325,,200
0bb2b0,127.0.0.1,GET,https://127.0.0.1:8000/panier,1641248338,,302
5862b2,127.0.0.1,GET,https://127.0.0.1:8000/login,1641248338,,200
dae244,127.0.0.1,POST,https://127.0.0.1:8000/login,1641248350,,302
c6ca1c,127.0.0.1,GET,https://127.0.0.1:8000/panier,1641248350,,200
726a31,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641248355,,200
cc379b,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641248450,,200
762ff1,127.0.0.1,GET,https://127.0.0.1:8000/logout,1641248455,,302
782bb2,127.0.0.1,GET,https://127.0.0.1:8000/,1641248455,,200
ccc46c,127.0.0.1,GET,https://127.0.0.1:8000/panier,1641248460,,302
33aa2c,127.0.0.1,GET,https://127.0.0.1:8000/login,1641248460,,200
b45975,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/7,1641248503,,200
ca0975,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/7,1641248515,,302
1de52c,127.0.0.1,GET,https://127.0.0.1:8000/login,1641248515,,200
0aafc0,127.0.0.1,POST,https://127.0.0.1:8000/login,1641248523,,302
655a0b,127.0.0.1,GET,https://127.0.0.1:8000/panier,1641248523,,200
345824,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641248527,,200
4385f7,127.0.0.1,GET,https://127.0.0.1:8000/logout,1641249009,,302
ef3bc0,127.0.0.1,GET,https://127.0.0.1:8000/,1641249009,,200
6e9fac,127.0.0.1,GET,https://127.0.0.1:8000/,1641249094,,200
78f020,127.0.0.1,GET,https://127.0.0.1:8000/login,1641249098,,200
1b72dd,127.0.0.1,POST,https://127.0.0.1:8000/login,1641249108,,302
f8f497,127.0.0.1,GET,https://127.0.0.1:8000/,1641249108,,200
17de0f,127.0.0.1,GET,https://127.0.0.1:8000/,1641249366,,200
038879,127.0.0.1,GET,https://127.0.0.1:8000/,1641249508,,200
2a5ff4,127.0.0.1,GET,https://127.0.0.1:8000/,1641249538,,200
187c83,127.0.0.1,GET,https://127.0.0.1:8000/,1641249557,,200
1f5d07,127.0.0.1,GET,https://127.0.0.1:8000/,1641249571,,200
e3f302,127.0.0.1,GET,https://127.0.0.1:8000/panier,1641249574,,200
2d4bf8,127.0.0.1,GET,https://127.0.0.1:8000/panier,1641249645,,200
0c4da9,127.0.0.1,GET,https://127.0.0.1:8000/,1641249647,,200
d15796,127.0.0.1,GET,https://127.0.0.1:8000/,1641249660,,200
36fb59,127.0.0.1,GET,https://127.0.0.1:8000/,1641249759,,200
ba0877,127.0.0.1,GET,https://127.0.0.1:8000/,1641249795,,200
a77707,127.0.0.1,GET,https://127.0.0.1:8000/,1641249822,,200
6e7d23,127.0.0.1,GET,https://127.0.0.1:8000/panier,1641249826,,200
c640f1,127.0.0.1,GET,https://127.0.0.1:8000/panier,1641249841,,200
b13e8c,127.0.0.1,GET,https://127.0.0.1:8000/panier,1641249873,,200
ce3c1c,127.0.0.1,GET,https://127.0.0.1:8000/panier,1641250331,,200
3c9dd1,127.0.0.1,GET,https://127.0.0.1:8000/panier/checkout,1641250342,2f75e4,500
2f75e4,127.0.0.1,GET,https://127.0.0.1:8000/panier/checkout,1641250342,,500
146f22,127.0.0.1,GET,https://127.0.0.1:8000/panier/checkout,1641250358,281f48,500
281f48,127.0.0.1,GET,https://127.0.0.1:8000/panier/checkout,1641250358,,500
88e9be,127.0.0.1,GET,https://127.0.0.1:8000/panier/checkout,1641250388,a3933f,500
a3933f,127.0.0.1,GET,https://127.0.0.1:8000/panier/checkout,1641250388,,500
1ca530,127.0.0.1,GET,https://127.0.0.1:8000/panier/checkout,1641250391,7a4100,500
7a4100,127.0.0.1,GET,https://127.0.0.1:8000/panier/checkout,1641250391,,500
0bf0ae,127.0.0.1,GET,https://127.0.0.1:8000/,1641308951,,200
a690fb,127.0.0.1,GET,https://127.0.0.1:8000/login,1641308957,,200
9344f1,127.0.0.1,POST,https://127.0.0.1:8000/login,1641308969,,302
ed97d9,127.0.0.1,GET,https://127.0.0.1:8000/,1641308969,,200
57d8db,127.0.0.1,GET,https://127.0.0.1:8000/,1641309002,,200
8ac3fd,127.0.0.1,GET,https://127.0.0.1:8000/panier,1641309017,,200
98260f,127.0.0.1,GET,https://127.0.0.1:8000/panier,1641309037,,200
273a1a,127.0.0.1,GET,https://127.0.0.1:8000/panier,1641309107,,200
775bff,127.0.0.1,GET,https://127.0.0.1:8000/panier,1641309185,,200
f2b783,127.0.0.1,GET,https://127.0.0.1:8000/panier,1641309208,,200
02bf66,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641309227,,200
467e2f,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641309248,,200
ec80d1,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641309324,,200
fec965,127.0.0.1,GET,https://127.0.0.1:8000/panier,1641309330,83cb44,500
83cb44,127.0.0.1,GET,https://127.0.0.1:8000/panier,1641309330,,500
55ae41,127.0.0.1,GET,https://127.0.0.1:8000/panier,1641309344,,200
9cd3c6,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641309375,,200
49b85a,127.0.0.1,GET,https://127.0.0.1:8000/panier,1641309380,,200
2c7c70,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641309400,,200
b9fc3a,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641309534,,200
d7c2bb,127.0.0.1,GET,https://127.0.0.1:8000/,1641309541,,200
5308f4,127.0.0.1,GET,https://127.0.0.1:8000/,1641309572,,200
bc9e5c,127.0.0.1,GET,https://127.0.0.1:8000/logout,1641309577,,302
c774e1,127.0.0.1,GET,https://127.0.0.1:8000/,1641309577,,200
41fa13,127.0.0.1,GET,https://127.0.0.1:8000/login,1641309580,,200
950feb,127.0.0.1,POST,https://127.0.0.1:8000/login,1641309595,,302
5b87ef,127.0.0.1,GET,https://127.0.0.1:8000/,1641309595,,200
0b9ff1,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/5,1641309611,,200
ddb0be,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641309628,,200
a2d549,127.0.0.1,POST,https://127.0.0.1:8000/shop,1641309641,,200
e5359c,127.0.0.1,GET,https://127.0.0.1:8000/,1641309657,,200
620996,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641309661,,200
ec43b5,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/15,1641309776,,200
7817a6,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641309798,,200
b6205f,127.0.0.1,GET,https://127.0.0.1:8000/logout,1641309803,,302
a10067,127.0.0.1,GET,https://127.0.0.1:8000/,1641309803,,200
4b6dcf,127.0.0.1,GET,https://127.0.0.1:8000/login,1641309805,,200
740aed,127.0.0.1,POST,https://127.0.0.1:8000/login,1641309816,,302
e625c8,127.0.0.1,GET,https://127.0.0.1:8000/,1641309816,,200
cbb8c8,127.0.0.1,GET,https://127.0.0.1:8000/admin,1641309819,,200
fe0e49,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1641309819,528588,404
528588,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1641309819,,404
5daae5,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=5&submenuIndex=-1,1641309824,,200
2175eb,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1641309828,,200
e1c259,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=5&submenuIndex=-1,1641309833,,200
0a03cc,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=0&routeName=website&submenuIndex=-1,1641309835,,200
10ece8,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641309846,,200
b55460,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/8,1641309850,,200
1ed762,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/8,1641309941,,200
2062f4,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/8,1641309953,9b6eb6,500
9b6eb6,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/8,1641309953,,500
52a7d0,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/8,1641309993,b19671,500
b19671,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/8,1641309993,,500
99b34a,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/8,1641310008,050420,500
050420,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/8,1641310008,,500
0446c0,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/8,1641310026,745b7e,500
745b7e,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/8,1641310026,,500
f1fc8b,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/8,1641310094,3b3dea,404
3b3dea,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/8,1641310094,,404
7c5348,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/8,1641310134,85eafb,500
85eafb,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/8,1641310134,,500
bea1b8,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/8,1641310215,,302
81f598,127.0.0.1,GET,https://127.0.0.1:8000/login,1641310215,,200
5f9806,127.0.0.1,GET,https://127.0.0.1:8000/logout,1641310221,,302
165b36,127.0.0.1,GET,https://127.0.0.1:8000/,1641310221,,200
09bc6f,127.0.0.1,GET,https://127.0.0.1:8000/login,1641310224,,200
15dfc7,127.0.0.1,POST,https://127.0.0.1:8000/login,1641310238,,302
f50dcc,127.0.0.1,GET,https://127.0.0.1:8000/,1641310238,,200
862ef2,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/1,1641310242,,200
93fce9,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/1,1641310249,,302
422b14,127.0.0.1,GET,https://127.0.0.1:8000/login,1641310249,,200
977779,127.0.0.1,GET,https://127.0.0.1:8000/login,1641310258,,200
1861c3,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641310262,,200
8385f0,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/4,1641310265,,200
67e1c9,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/4,1641310268,19b5be,500
19b5be,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/4,1641310268,,500
ff6f3f,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/4,1641310314,a8e771,500
a8e771,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/4,1641310314,,500
4fd15d,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/4,1641310357,b8f2d5,500
b8f2d5,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/4,1641310357,,500
bbff25,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/4,1641310401,34bbee,500
34bbee,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/4,1641310401,,500
45bfa9,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/4,1641310592,,302
1ef408,127.0.0.1,GET,https://127.0.0.1:8000/panier,1641310592,,200
a40cba,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/8,1641310603,8feab4,500
8feab4,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/8,1641310603,,500
177219,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/8,1641310703,14eeeb,500
14eeeb,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/8,1641310703,,500
2ecabf,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/8,1641310770,0d55c2,500
0d55c2,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/8,1641310770,,500
26c1f4,127.0.0.1,GET,https://127.0.0.1:8000/,1641310988,d3aaa7,500
d3aaa7,127.0.0.1,GET,https://127.0.0.1:8000/,1641310988,,500
409817,127.0.0.1,GET,https://127.0.0.1:8000/,1641310995,,200
48d106,127.0.0.1,GET,https://127.0.0.1:8000/shop/3/favoris,1641311000,,200
a79323,127.0.0.1,GET,https://127.0.0.1:8000/shop/3/favoris,1641311001,,200
8c06e5,127.0.0.1,GET,https://127.0.0.1:8000/shop/3/favoris,1641311009,,200
f038d0,127.0.0.1,GET,https://127.0.0.1:8000/panier,1641311038,,200
fe0658,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/8,1641311059,b84ac9,500
b84ac9,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/8,1641311059,,500
e69f00,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/8,1641311078,c42d86,500
c42d86,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/8,1641311078,,500
f4bff8,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/8,1641311108,b93f23,500
b93f23,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/8,1641311108,,500
266448,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/8,1641311147,517186,500
517186,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/8,1641311147,,500
300c3e,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/8,1641311199,beb967,500
beb967,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/8,1641311199,,500
f00e47,127.0.0.1,GET,https://127.0.0.1:8000/panier,1641311202,,200
3a7137,127.0.0.1,GET,https://127.0.0.1:8000/panier,1641311202,,200
7a2234,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/8,1641311218,d6e5bb,500
d6e5bb,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/8,1641311218,,500
9cad80,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/8,1641311266,d4be2e,404
d4be2e,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/8,1641311266,,404
83bf3a,127.0.0.1,GET,https://127.0.0.1:8000/panier,1641311269,,200
c6aca6,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641311272,,200
1e7187,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641311369,,200
c7c30a,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/8,1641311372,,200
331401,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/8,1641311376,5809c5,500
5809c5,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/8,1641311376,,500
1e2153,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/8,1641311383,,200
bb2c72,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/8,1641311385,,200
ed90f3,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/8,1641311563,,200
2cde62,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/8,1641311567,24ad60,500
24ad60,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/8,1641311567,,500
c4341a,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/8,1641311638,b09756,500
b09756,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/8,1641311638,,500
1f3a80,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/8,1641311661,c0b8cb,500
c0b8cb,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/8,1641311661,,500
494bfe,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/8,1641311688,844c37,500
